deal_poi,sales
50037148_396427,0
50158998_396722,0
49646642_396900,0
50509976_396912,0
50137681_396915,0
49871113_397004,0
50725516_397062,0
50774635_397151,0
50736334_397157,0
50024812_397219,0
50363192_397671,0
49706028_397861,0
50725516_397909,0
50363192_397911,0
49605926_398257,0
50273093_398342,0
49630908_398508,0
50614491_398891,0
49733221_399095,0
49871113_399218,0
50583473_399742,0
50774635_399898,0
50342068_399954,0
49759031_400455,0
50690509_400641,0
49641857_400695,0
50105776_400877,0
50360062_400981,0
50091615_401257,0
50725516_401615,0
49944443_401898,0
49587160_402147,0
50229175_402149,0
49710168_402336,0
50481826_402338,0
49569152_402500,0
50363192_402999,0
50425058_403113,0
49733221_403174,0
49569861_403795,0
49816191_403854,0
50501278_404275,0
50354844_404756,0
50725516_404807,0
50522787_404861,0
50739968_404971,0
49913846_405391,0
50177508_405522,0
49810439_405565,0
50725516_406055,0
50029716_406331,0
49864056_406618,0
50774635_406651,0
50703241_406831,0
50508444_406857,0
50736334_406933,0
50039362_408579,0
50163819_408889,0
50232802_408970,0
49704866_409033,0
50784436_409372,0
49842311_409721,0
50736334_409896,0
49913213_410141,0
50241476_410567,0
50225295_410728,0
50139630_411534,0
50377770_413246,0
50182934_413278,0
50137681_413837,0
49872059_413927,0
50655956_414784,0
49174746_415197,0
50736334_415590,0
49569261_416127,0
50249498_416255,0
49567482_416553,0
49569261_417969,0
50716259_419699,0
49934352_421750,0
49933326_421752,0
50423844_421780,0
50363192_421951,0
49710168_422473,0
50725516_422620,0
49567482_422886,0
50061000_422920,0
49863831_423081,0
50325584_423272,0
50568899_423475,0
50161837_423493,0
49567482_423536,0
49569152_423814,0
50769976_424211,0
50204005_424979,0
50253863_425456,0
50629481_425655,0
49567482_425667,0
50690509_426009,0
50765360_426082,0
50736334_426813,0
50330478_427115,0
50614863_427127,0
49871113_427860,0
50725516_427861,0
49569261_427939,0
49688187_427941,0
49569261_428806,0
49816191_429082,0
49958423_429253,0
49717045_429259,0
50363192_432478,0
50273093_432607,0
49567482_432735,0
49908461_432928,0
50264537_433558,0
49567482_433839,0
49871113_433932,0
50736334_434286,0
49567482_434287,0
50334724_434329,0
50736334_434626,0
49567482_435175,0
50774635_435239,0
50221286_435435,0
49871113_435791,0
50273268_435805,0
50774635_436150,0
49567482_436740,0
49985834_437486,0
49589755_437616,0
50599324_438779,0
49816191_443902,0
50617530_444011,0
49830601_444127,0
49746867_444129,0
49567482_444139,0
49567482_444145,0
50265242_444916,0
49832850_445083,0
50363192_445254,0
49704866_445305,0
49918678_445898,0
49679269_446005,0
49704866_446640,0
49569152_447879,0
50760078_448359,0
50354844_448647,0
50509976_449627,0
49567482_449649,0
49567482_450857,0
46009008_450923,0
50323568_451376,0
50547119_452449,0
50532073_452491,0
50091615_453463,0
50736334_453483,0
50332749_453782,0
49704866_453819,0
49567482_453942,0
50774635_454059,0
50655956_454260,0
50703241_454394,0
50204005_455644,0
50399950_455833,0
49922245_455939,0
49924403_456099,0
49567482_456131,0
49760991_456186,0
50736334_456901,0
50176358_457320,0
50379068_457504,0
49569261_457986,0
49567482_458072,0
49567482_458135,0
50734600_458372,0
49931447_458908,0
49985834_459126,0
49567482_459318,0
50176358_459675,0
49689458_459912,0
50583473_460493,0
50202136_469536,0
50363192_469631,0
50169005_469961,0
49689458_470720,0
50356727_470731,0
49710168_471576,0
49595476_471599,0
50332749_471651,0
50710654_472420,0
50471331_472425,0
49567482_472497,0
50725516_473183,0
49722098_474388,0
49567482_474749,0
50037134_474828,0
49763019_474943,0
49613501_475020,0
49942613_475122,0
49567482_475176,0
50621815_475221,0
50247442_475315,0
50734600_475462,0
50342068_475957,0
48507864_477612,0
50198039_477838,0
49567482_477890,0
49567482_477975,0
49567482_478252,0
49567482_478866,0
50736334_478911,0
50350709_479137,0
50112952_479153,0
50342068_479390,0
49704866_479506,0
49567482_479673,0
49985834_479756,0
49985834_479757,0
49985834_479758,0
49567482_481115,0
49567482_481169,0
50655956_481373,0
49918678_481467,0
49609579_481608,0
49997353_482255,0
50363192_482455,0
50172085_483165,0
50015341_483861,0
49567482_483971,0
50690509_484851,0
50366146_485738,0
50774635_486933,0
50774635_487833,0
50736334_487944,0
50736334_488108,0
50774635_488111,0
50736334_488301,0
49309235_488722,0
50332749_488803,0
50576125_488834,0
49567482_489373,0
49672419_489725,0
50363192_490015,0
50774635_490017,0
49687462_490351,0
50265440_490569,0
49567482_490653,0
50679561_490944,0
50716844_491036,0
49567482_491117,0
49810851_491171,0
50286804_491411,0
50667341_491590,0
49567482_492168,0
50231702_492261,0
49997353_492347,0
49985834_492356,0
49918678_492778,0
50363192_493213,0
50725516_493819,0
49567482_493880,0
49732719_493999,0
49585366_494004,0
50624027_494070,0
50015341_494231,0
49575234_494273,0
50655956_494316,0
50765027_494342,0
50725516_494383,0
50668993_494462,0
50774635_494621,0
50352857_494902,0
49756700_495068,0
50223250_495313,0
49918678_495475,0
50621815_495502,0
50465642_495505,0
49871113_495602,0
49877326_495721,0
50736334_495750,0
49691838_496043,0
50621815_496194,0
49760991_496456,0
49654209_496682,0
49616337_496759,0
49757356_496829,0
50509085_497014,0
50734600_497074,0
49371524_497416,0
49813125_497514,0
50685770_497745,0
49112045_497782,0
50073481_497947,0
49567482_498226,0
50463465_499273,0
50679213_499274,0
50245411_499347,0
50031431_499471,0
49985834_499536,0
50091615_499623,0
50363192_500128,0
50655956_501386,0
50586582_501443,0
50725516_502012,0
50500147_502050,0
50774635_502270,0
49567482_502630,0
50159928_502890,0
49701043_503275,0
49567482_503635,0
49567482_504254,0
49985834_505657,0
49616953_505792,0
49567482_505865,0
50137681_506216,0
49917173_513932,0
50414605_513972,0
50011853_518580,0
49986146_518598,0
50373471_519188,0
49917173_519195,0
50059135_519652,0
50511256_519736,0
49569261_519864,0
49569261_519954,0
49569261_520305,0
50453945_520676,0
50696529_521013,0
50210393_526769,0
50028165_528779,0
50327362_529670,0
49566668_530067,0
50027436_530224,0
49701707_530295,0
50649119_531144,0
50427548_531159,0
49917173_531242,0
49871271_532606,0
50060929_536138,0
50050761_536387,0
49917173_539389,0
50327362_541767,0
49833238_546470,0
49212667_549132,0
49681469_549137,0
49831857_549381,0
50218165_549424,0
50136668_549431,0
50550784_549432,0
50676438_549441,0
50267366_549533,0
50472567_549613,0
50709058_549729,0
50030202_549736,0
49721374_549807,0
50051228_549814,0
49939515_549897,0
49722243_549984,0
49737132_550069,0
50665202_550077,0
50709058_550111,0
50522207_551350,0
50709058_551372,0
50709058_551389,0
50244459_551408,0
49845602_551439,0
50709058_551505,0
50393081_551745,0
49836146_551932,0
50028705_551957,0
50237776_552052,0
50244415_552081,0
50727774_552105,0
49987968_552224,0
50057821_552242,0
50650992_552437,0
50030202_552882,0
49610410_553080,0
50370989_553558,0
50225052_553713,0
49687801_553840,0
49800494_554104,0
50402904_555161,0
49658406_555253,0
50030202_555264,0
50156493_555447,0
50709058_555546,0
49569261_555880,0
50668316_555911,0
49751003_556019,0
50057887_556702,0
49751003_557562,0
49730377_557885,0
50057821_558021,0
50057887_558158,0
49737132_558470,0
50658555_558513,0
49845602_558544,0
50244459_558974,0
50709058_558992,0
50709058_559259,0
50617470_559265,0
50030202_559713,0
50427178_560299,0
50643082_560544,0
49737132_560734,0
50057821_561310,0
50030202_561661,0
50467561_562011,0
50424463_562259,0
50239112_562507,0
49561723_564626,0
50244459_565192,0
49561723_565258,0
50086912_565469,0
49845602_565518,0
49635377_565596,0
49591084_566270,0
49561723_566317,0
49868743_567078,0
49561723_567172,0
49561723_567649,0
50354844_568144,0
50616841_568230,0
49722243_568801,0
49549496_589564,0
50326841_589940,0
50142735_590175,0
50114117_590408,0
49862717_590516,0
50709058_590523,0
50709058_590576,0
50244459_590590,0
50464949_590780,0
49622132_590782,0
49821164_590876,0
50283907_590887,0
49721222_591414,0
49884491_591531,0
50549015_591884,0
50007278_592097,0
50030202_592208,0
50548984_592270,0
50721225_592536,0
49821164_592922,0
49561723_592950,0
49608320_593349,0
50355438_593428,0
49539960_594089,0
49737132_594690,0
46826282_594806,0
48888653_594810,0
49701014_594843,0
49810268_594897,0
50354844_594910,0
50639146_594917,0
49923165_594966,0
50308475_594979,0
49922183_595012,0
50263992_595039,0
50348497_595080,0
49582792_595479,0
50002210_595554,0
49569261_595642,0
49569261_595644,0
49569152_595650,0
49569152_595651,0
49569152_595652,0
49767488_595688,0
50620556_595749,0
50213019_595776,0
50224894_595875,0
50224894_595915,0
50458070_595944,0
50311844_595981,0
50311844_595982,0
49906423_596039,0
49569261_596172,0
50058975_596186,0
50058975_596187,0
49567956_596222,0
49569152_596223,0
49982160_596227,0
50470543_596244,0
50307738_598946,0
50027556_599206,0
50111679_599354,0
50599625_599511,0
50354844_599547,0
48034117_599638,0
50346919_599692,0
49567956_599748,0
50145223_599783,0
49569261_599881,0
49567956_599882,0
49643870_599899,0
49540636_599963,0
50224894_600098,0
50224584_600244,0
49534855_600427,0
49540636_600742,0
49732719_600933,0
50303786_600990,0
49644297_601040,0
50762332_601336,0
50267363_601556,0
49982160_601565,0
50373628_601827,0
49762703_601853,0
49567956_601884,0
50059564_601951,0
50145765_602070,0
50664601_602172,0
49567956_602394,0
50096303_602441,0
49567956_602814,0
50637194_603031,0
49644297_603174,0
49762703_603249,0
50771520_603563,0
50088673_603601,0
50080847_603877,0
50516298_603966,0
49567956_604040,0
49490976_604232,0
48805241_604332,0
50331108_604361,0
49762703_604458,0
49762703_604459,0
49744973_604495,0
49569261_604613,0
49909134_604659,0
49824607_604714,0
50619217_604916,0
49731325_604989,0
50356515_605291,0
49567956_605306,0
49567956_605401,0
50736963_605645,0
50736963_605647,0
49620258_605660,0
49569152_605780,0
49762703_605810,0
50057142_606188,0
49567956_607341,0
50604395_607462,0
50285693_607463,0
50233392_607465,0
49762703_607822,0
49644297_613567,0
50129449_613578,0
49731325_613852,0
50226089_613997,0
50425700_614109,0
50322462_614206,0
50578054_614216,0
49839873_614451,0
50224894_614462,0
49841463_614518,0
50373628_614536,0
50584009_614568,0
49569261_614636,0
50736334_614778,0
50225209_614943,0
50076063_615069,0
50589988_615090,0
50459886_615115,0
50140418_615140,0
49675330_615156,0
49569152_616122,0
50751668_616948,0
49738833_616987,0
50439564_617387,0
49922183_617693,0
50693302_617793,0
50641686_618120,0
50374877_618647,0
49567956_618712,0
49567956_618715,0
49569152_618717,0
49567956_618718,0
49569261_619198,0
50224894_619680,0
50080847_620044,0
50080847_620072,0
49540636_620407,0
50541673_620654,0
49699754_621046,0
50058686_621189,0
49569261_621396,0
49569152_621531,0
50307051_622136,0
50226061_622256,0
49698742_622470,0
50172449_622750,0
49970589_622944,0
49721773_622996,0
50085928_623047,0
50036444_623165,0
50664686_623357,0
50164431_623370,0
50016547_623413,0
49966890_623446,0
50140896_623590,0
50061634_623613,0
50059645_623637,0
49567956_623669,0
49569261_623670,0
49567956_623671,0
49567956_623672,0
49540636_623673,0
49567956_623675,0
49567956_623676,0
50383377_623870,0
49841539_624026,0
49649538_624165,0
50574042_624296,0
49789037_624311,0
49762410_624377,0
50094106_624428,0
49787086_624446,0
50217416_624470,0
49540636_624504,0
49567956_624505,0
49681794_624507,0
50321678_624523,0
50408784_624525,0
49569261_624539,0
50671257_624592,0
49918417_626102,0
50219131_627340,0
50663980_627507,0
49567956_627562,0
50095044_627657,0
50013781_627790,0
49822587_627947,0
49567956_628036,0
49822544_628189,0
49955964_628237,0
50699088_628281,0
50236775_628298,0
50408784_628427,0
49569261_628731,0
49567956_628817,0
49943629_628883,0
50491912_628927,0
49567956_629211,0
49914020_629743,0
49569152_629787,0
49569152_629826,0
49569261_629978,0
49567956_630030,0
50710139_630074,0
50119317_630110,0
50521142_630137,0
50703127_630298,0
50162154_630360,0
49567956_630364,0
49567956_630365,0
49569152_630367,0
50521428_630584,0
50349468_630588,0
49569152_630593,0
49728526_630650,0
49649538_630923,0
49699677_630981,0
50237467_631033,0
49540636_631044,0
49567956_631234,0
49996123_631328,0
50725516_631544,0
49895724_631569,0
50220691_631742,0
50589365_631769,0
49996123_631778,0
50068184_631816,0
50617657_631843,0
50395959_632077,0
49569152_632397,0
49569261_632499,0
49540636_632500,0
50357190_632504,0
49567956_632509,0
49569811_632510,0
49569152_632512,0
50426412_632558,0
50019362_632833,0
49996123_633084,0
50371103_633445,0
49868722_633938,0
50164431_633998,0
50242426_634371,0
50419961_635140,0
50109757_635184,0
50109757_635185,0
50764893_635835,0
49695737_636162,0
50270187_636724,0
49855264_636999,0
50796818_637202,0
49918417_637283,0
49599578_637312,0
50662201_637706,0
49996123_637953,0
50689707_638194,0
49676280_638242,0
50671257_638633,0
50365352_638825,0
50248057_638828,0
49996123_639124,0
50068184_639125,0
50624885_639304,0
50550449_640349,0
49966799_640363,0
50025064_640639,0
49569152_641052,0
49868722_641069,0
50059645_641168,0
50302416_641242,0
50689707_641262,0
49567956_642070,0
50043658_642457,0
50054764_642749,0
49966799_642961,0
49567956_643740,0
50762138_647091,0
49680130_648935,0
49918417_649264,0
50671257_649516,0
49567956_649974,0
50710139_650550,0
50066761_650988,0
49703593_651504,0
49569261_652475,0
49871113_652635,0
50684135_653547,0
49567956_654381,0
50479442_658509,0
50090305_659202,0
49569152_659667,0
49809964_659728,0
49569152_659961,0
50151124_660647,0
50440291_660692,0
50496593_660718,0
49567956_661183,0
50424578_661811,0
50578174_661831,0
50578174_661878,0
50578174_661879,0
50578174_661880,0
49713930_661919,0
50578174_662022,0
50006747_662041,0
50341845_662205,0
49712527_662346,0
50035501_666964,0
49638308_667030,0
49802612_667089,0
49880257_667793,0
50006747_667945,0
50578174_667983,0
49834310_668141,0
50114010_668640,0
50736334_669176,0
49713887_669252,0
50006747_669683,0
49925486_669976,0
49713887_670188,0
50159736_670562,0
50006747_670570,0
50238601_671016,0
49918678_671243,0
49629385_671562,0
50578174_671617,0
50578174_671618,0
50578174_672014,0
50578174_672015,0
50725516_672272,0
49445327_672580,0
50734600_672719,0
49910886_672721,0
50578174_673059,0
50035501_673130,0
50007177_673255,0
50160174_673325,0
50415439_673329,0
49778013_674223,0
50002093_674459,0
49875595_674510,0
50140655_674672,0
49587266_674701,0
50578174_674703,0
50211719_674877,0
49697011_675424,0
49892884_675574,0
49731166_681701,0
50578174_685326,0
50742292_685627,0
50196288_685711,0
50173851_685873,0
50534117_685930,0
50159710_686297,0
49857067_686405,0
49051190_686419,0
50194965_686764,0
50578174_686847,0
50112878_687076,0
50013222_687147,0
50013222_687148,0
49789015_687175,0
50027131_687191,0
45599816_687313,0
50376250_687321,0
50023272_687344,0
50478071_687367,0
49671437_687393,0
49585490_687448,0
49636671_687519,0
50363974_687548,0
49940880_687560,0
49671437_687606,0
50776486_687622,0
50080033_687675,0
50268999_687694,0
50268999_687714,0
50334724_687726,0
50478071_687781,0
49607566_687816,0
50245038_687818,0
50268999_687869,0
50268999_687905,0
49671962_687915,0
50343413_695527,0
50374423_695529,0
50673916_695553,0
50420944_695593,0
50478071_695632,0
49671437_695691,0
49704108_695997,0
50268999_696195,0
50164431_696209,0
50086317_696233,0
49676172_696294,0
49833023_696729,0
49569261_696977,0
50327534_697183,0
50268999_697534,0
50328124_697544,0
50616550_697732,0
50089497_697879,0
50160242_697892,0
49671233_698079,0
50334724_698096,0
49928819_698270,0
50023272_698537,0
